id,fake,real,result
TEST_02633,0.46,0.54,1
TEST_26572,0.33,0.67,1
TEST_39421,0.52,0.48,0
TEST_31143,0.43,0.57,1
TEST_34232,0.5,0.5,0
TEST_21502,0.63,0.37,0
TEST_25665,0.26,0.74,1
TEST_20264,0.36,0.64,1
TEST_41376,0.35,0.65,1
TEST_18435,0.36,0.64,1
TEST_27610,0.28,0.72,1
TEST_09478,0.43,0.57,1
TEST_44590,0.39,0.61,1
TEST_04054,0.4,0.6,1
TEST_20026,0.47,0.53,1
TEST_32792,0.49,0.51,1
TEST_14793,0.49,0.51,1
TEST_22833,0.42,0.58,1
TEST_09231,0.3,0.7,1
TEST_28945,0.49,0.51,1
TEST_20730,0.43,0.57,1
TEST_34029,0.42,0.58,1
TEST_06067,0.36,0.64,1
TEST_21522,0.4,0.6,1
TEST_04025,0.64,0.36,0
TEST_26122,0.48,0.52,1
TEST_28506,0.37,0.63,1
TEST_18222,0.43,0.57,1
TEST_45602,0.28,0.72,1
TEST_18646,0.32,0.68,1
TEST_39667,0.31,0.69,1
TEST_03498,0.34,0.66,1
TEST_11331,0.36,0.64,1
TEST_27351,0.42,0.58,1
TEST_27929,0.32,0.68,1
TEST_06922,0.22,0.78,1
TEST_08650,0.22,0.78,1
TEST_31842,0.41,0.59,1
TEST_32989,0.51,0.49,0
TEST_17259,0.46,0.54,1
TEST_08884,0.3,0.7,1
TEST_19738,0.34,0.66,1
TEST_01637,0.37,0.63,1
TEST_37491,0.42,0.58,1
TEST_14280,0.65,0.35,0
TEST_31421,0.46,0.54,1
TEST_30949,0.13,0.87,1
TEST_24002,0.55,0.45,0
TEST_04607,0.14,0.86,1
TEST_39392,0.25,0.75,1
TEST_13463,0.21,0.79,1
TEST_48522,0.4,0.6,1
TEST_23175,0.05,0.95,1
TEST_06245,0.46,0.54,1
TEST_49544,0.23,0.77,1
TEST_48316,0.39,0.61,1
TEST_21977,0.63,0.37,0
TEST_30022,0.54,0.46,0
TEST_14533,0.35,0.65,1
TEST_33723,0.39,0.61,1
TEST_24676,0.22,0.78,1
TEST_27080,0.48,0.52,1
TEST_21215,0.18,0.82,1
TEST_30520,0.52,0.48,0
TEST_40191,0.21,0.79,1
TEST_44550,0.57,0.43,0
TEST_38411,0.59,0.41,0
TEST_18778,0.41,0.59,1
TEST_42197,0.54,0.46,0
TEST_37240,0.34,0.66,1
TEST_00510,0.4,0.6,1
TEST_00286,0.5,0.5,0
TEST_01593,0.32,0.68,1
TEST_18538,0.56,0.44,0
TEST_19538,0.32,0.68,1
TEST_28042,0.55,0.45,0
TEST_12426,0.45,0.55,1
TEST_25469,0.44,0.56,1
TEST_00316,0.64,0.36,0
TEST_31194,0.54,0.46,0
TEST_46581,0.38,0.62,1
TEST_45701,0.5,0.5,0
TEST_25200,0.4,0.6,1
TEST_27785,0.32,0.68,1
TEST_24311,0.18,0.82,1
TEST_14502,0.42,0.58,1
TEST_19562,0.18,0.82,1
TEST_27811,0.37,0.63,1
TEST_10098,0.56,0.44,0
TEST_23329,0.47,0.53,1
TEST_16076,0.46,0.54,1
TEST_40204,0.54,0.46,0
TEST_46069,0.43,0.57,1
TEST_16499,0.47,0.53,1
TEST_22141,0.42,0.58,1
TEST_29123,0.39,0.61,1
TEST_18570,0.4,0.6,1
TEST_34310,0.35,0.65,1
TEST_45203,0.46,0.54,1
TEST_06992,0.33,0.67,1
TEST_26288,0.41,0.59,1
TEST_17940,0.23,0.77,1
TEST_04343,0.4,0.6,1
TEST_01074,0.35,0.65,1
TEST_45888,0.2,0.8,1
TEST_20967,0.35,0.65,1
TEST_35442,0.62,0.38,0
TEST_08139,0.5,0.5,0
TEST_33761,0.49,0.51,1
TEST_34062,0.38,0.62,1
TEST_37663,0.38,0.62,1
TEST_19926,0.46,0.54,1
TEST_32259,0.33,0.67,1
TEST_08373,0.61,0.39,0
TEST_24212,0.28,0.72,1
TEST_49067,0.6,0.4,0
TEST_35188,0.18,0.82,1
TEST_06132,0.46,0.54,1
TEST_34162,0.36,0.64,1
TEST_32365,0.4,0.6,1
TEST_39107,0.62,0.38,0
TEST_28900,0.27,0.73,1
TEST_15783,0.26,0.74,1
TEST_41898,0.36,0.64,1
TEST_29270,0.46,0.54,1
TEST_16029,0.44,0.56,1
TEST_12150,0.09,0.91,1
TEST_02748,0.32,0.68,1
TEST_16397,0.3,0.7,1
TEST_29696,0.34,0.66,1
TEST_34486,0.4,0.6,1
TEST_31855,0.43,0.57,1
TEST_17301,0.24,0.76,1
TEST_47947,0.46,0.54,1
TEST_37969,0.41,0.59,1
